user_id,book_id,rating
536,705,4
540,585,4
235,725,5
737,46,3
591,187,5
520,182,4
233,302,3
654,581,3
222,320,4
404,600,3
473,623,3
353,317,3
806,426,4
907,320,2
353,13,4
566,59,5
476,235,4
302,794,2
153,284,4
144,377,3
888,30,3
434,204,5
748,412,4
588,298,5
660,426,4
326,162,3
404,938,1
649,595,3
427,270,5
216,170,1
233,1145,3
252,1002,4
94,547,4
895,1203,2
285,226,3
436,151,5
376,270,5
757,95,5
84,983,4
790,299,3
312,185,4
555,207,5
592,752,3
832,835,2
61,153,1
271,315,4
42,69,4
4,444,3
810,299,5
352,326,2
91,256,4
845,211,3
764,220,2
374,232,5
784,286,3
151,556,1
17,90,3
439,579,3
779,494,2
291,174,5
0,252,1
185,1005,5
867,771,1
149,119,2
536,95,3
584,1316,3
620,140,3
24,936,4
901,853,4
477,135,4
738,316,4
444,243,2
935,317,4
887,68,4
534,266,3
48,470,3
185,37,5
434,805,2
327,556,3
497,524,3
866,166,4
238,284,1
1,289,3
726,116,3
176,334,2
372,47,5
941,213,5
797,82,4
623,327,3
779,27,5
245,810,1
706,778,4
12,445,1
331,676,4
471,26,4
592,191,4
766,168,5
93,734,4
496,27,3
325,657,1
514,738,2
616,666,3
386,63,3
296,202,3
440,298,3
600,184,4
757,1335,3
553,524,4
213,513,5
198,0,1
862,853,2
238,985,3
654,1257,3
901,304,4
915,278,2
333,184,3
623,982,3
220,117,1
822,1089,3
425,818,3
706,246,4
937,979,4
496,195,3
6,417,3
25,289,3
266,1249,1
902,104,3
143,142,4
615,869,3
801,562,3
615,331,2
76,22,4
912,256,4
55,119,5
446,1011,2
63,181,5
879,669,3
101,202,4
544,191,3
408,508,5
391,132,5
931,44,5
523,538,1
664,469,3
624,406,4
302,179,5
822,132,5
567,185,3
186,459,5
932,123,4
835,208,4
199,106,3
136,840,3
94,42,2
378,176,5
425,600,5
375,10,4
255,565,5
58,284,3
373,37,4
159,6,3
314,338,4
292,461,3
293,298,4
468,63,5
503,576,4
362,698,3
12,828,5
310,37,3
114,921,5
867,633,5
931,935,4
384,17,5
504,356,3
253,184,3
262,181,4
293,256,3
275,362,3
866,480,5
56,1010,4
345,243,4
373,245,1
91,143,2
532,665,3
17,471,4
842,539,2
915,180,3
491,151,4
89,32,4
926,298,5
692,213,4
560,494,4
577,311,5
188,184,2
462,9,1
279,768,4
311,605,5
584,18,3
